dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,below average,good,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,Other,Gd,TA,No,BLQ,Unf,1067.0,GasA,TA,Y,SBrkr,0.0,1067.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,4.0,Other,0.0,Attchd,1996.0,Unf,2.0,436.0,TA,TA,Y,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,128000.0,45.0,1.0,67.64123524069028,Norm,No,0,0,middle,nearly 50% finished,1,0,0,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1559.0,GasA,Gd,Y,SBrkr,0.0,1559.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Other,0.0,Detchd,1948.0,Unf,2.0,812.0,TA,TA,Y,0.0,116.0,230.0,0.0,0.0,0.0,0.0,6.0,2007.0,Other,Normal,153500.0,25.0,1.0,103.0,Norm,No,0,0,lowest,Hadn't_started,0,1,0,0
2-STORY PUD - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Other,2Story,above average,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,158.0,TA,TA,Other,TA,TA,No,BLQ,Unf,483.0,GasA,TA,Y,SBrkr,0.0,987.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,100000.0,0.0,0.0,87.0,Norm,No,0,1,lowest,nearly 50% finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,1099.0,GasA,Ex,Y,SBrkr,0.0,1099.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1999.0,Unf,1.0,352.0,TA,TA,Y,278.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,144000.0,11.0,1.0,70.0,Norm,No,0,0,middle,Hadn't_started,1,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,768.0,GasA,Ex,Y,SBrkr,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,130500.0,49.0,1.0,67.0,Norm,No,0,1,top,nearly 50% finished,0,0,0,0
2-STORY 1945 & OLDER,Other,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,2Story,above average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,672.0,GasA,TA,N,SBrkr,0.0,1482.0,0.0,0.0,2.0,0.0,4.0,1.0,Other,7.0,Typ,0.0,Detchd,1934.0,Unf,1.0,400.0,TA,TA,P,0.0,0.0,254.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,140000.0,25.0,1.0,65.0,Norm,No,0,1,top,Hadn't_started,0,0,0,0
2-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,2Story,average,very good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,650.0,GasA,Gd,Y,SBrkr,0.0,1539.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Detchd,1983.0,Unf,2.0,686.0,Other,TA,P,70.0,78.0,68.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,157500.0,98.0,1.0,50.0,Norm,No,0,1,middle,Hadn't_started,1,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,above average,good,Gable,CompShg,HdBoard,HdBoard,BrkFace,183.0,TA,TA,Other,TA,TA,Gd,Rec,ALQ,1127.0,GasA,TA,Y,SBrkr,0.0,1165.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1966.0,RFn,2.0,490.0,Other,Other,Y,0.0,129.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,174900.0,0.0,0.0,79.0,Norm,Other,0,0,middle,nearly 50% finished,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,Mn,Unf,Unf,876.0,GasA,Gd,Y,SBrkr,0.0,1416.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,1.0,Detchd,1949.0,Unf,3.0,720.0,TA,TA,Y,418.0,0.0,194.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,153900.0,35.0,1.0,93.0,Other,Other,0,1,top,Hadn't_started,1,0,0,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,Other,average,average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Gd,TA,Gd,ALQ,Unf,1390.0,GasA,TA,Y,SBrkr,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Other,2.0,Other,1975.0,Fin,2.0,611.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,171000.0,6.0,1.0,67.64123524069028,Other,Other,0,0,top,mostly finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,good,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,Other,Gd,TA,No,ALQ,Unf,740.0,GasA,Ex,Y,SBrkr,0.0,1775.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1993.0,Unf,2.0,425.0,TA,TA,Y,234.0,72.0,192.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,213000.0,0.0,0.0,67.64123524069028,Norm,No,0,1,middle,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,average,above average,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,Other,TA,TA,Av,BLQ,Unf,864.0,GasA,Ex,Y,SBrkr,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1972.0,Unf,1.0,338.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,133500.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,top,nearly 50% finished,0,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Veenker,1Fam,Other,above average,good,Hip,CompShg,Plywood,Plywood,BrkFace,360.0,Gd,Gd,Other,TA,TA,No,Unf,Unf,528.0,GasA,Ex,Y,SBrkr,0.0,1855.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1976.0,RFn,2.0,512.0,TA,TA,Y,113.0,100.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,187000.0,18.0,1.0,70.0,Other,No,0,1,middle,Hadn't_started,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Other,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,0.0,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,131500.0,0.0,0.0,84.0,Norm,Av,0,0,lowest,nearly 50% finished,1,0,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Other,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,Other,Gd,TA,Gd,Unf,Unf,1273.0,GasA,Ex,Y,SBrkr,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,1.0,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,143.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,215000.0,0.0,0.0,63.0,Norm,Other,0,0,lowest,Hadn't_started,1,1,1,0
2-1/2 STORY ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,1Fam,Other,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Other,TA,TA,No,Rec,Unf,918.0,GasA,Gd,Y,SBrkr,0.0,1646.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,2.0,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,126.0,0.0,0.0,8.0,2007.0,WD,Normal,164000.0,9.0,1.0,52.0,Norm,No,0,1,lowest,nearly 50% finished,0,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,Other,above average,above average,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,Other,TA,TA,Gd,Rec,Unf,1127.0,GasA,TA,Y,SBrkr,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,158000.0,0.0,0.0,67.0,Norm,Other,0,0,top,nearly 50% finished,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,1Story,average,very good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,Other,TA,TA,No,ALQ,Unf,1040.0,GasA,Ex,Y,SBrkr,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1962.0,Unf,1.0,260.0,TA,TA,Y,0.0,104.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,127000.0,48.0,1.0,73.0,Norm,No,0,0,lowest,nearly 50% finished,0,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Other,AllPub,Inside,Other,CollgCr,1Fam,Other,above average,above average,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,Other,Gd,Other,Gd,GLQ,LwQ,940.0,GasA,TA,Y,SBrkr,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1981.0,Unf,2.0,576.0,TA,Other,Y,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,147000.0,0.0,0.0,55.0,Norm,Other,0,0,middle,mostly finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,702.0,GasA,Gd,Y,SBrkr,0.0,1481.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,174000.0,1.0,1.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,good,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,Other,Gd,TA,No,Unf,Unf,1090.0,GasA,TA,Y,SBrkr,0.0,1370.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1976.0,RFn,2.0,479.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Other,152000.0,0.0,0.0,42.0,Norm,No,0,0,middle,Hadn't_started,0,0,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NWAmes,1Fam,2Story,above average,good,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,TA,Other,TA,TA,Mn,BLQ,Unf,1054.0,GasA,TA,Y,SBrkr,0.0,2654.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1968.0,Unf,2.0,619.0,TA,TA,Y,0.0,65.0,0.0,0.0,222.0,0.0,0.0,8.0,2006.0,WD,Normal,250000.0,16.0,1.0,67.64123524069028,Other,Other,0,1,middle,nearly 50% finished,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Crawfor,1Fam,1.5Fin,good,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Other,TA,TA,No,Unf,Unf,912.0,GasA,Gd,Y,SBrkr,0.0,1426.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Detchd,1925.0,Unf,1.0,216.0,TA,TA,Y,0.0,240.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,189950.0,80.0,1.0,98.0,Norm,No,0,1,lowest,Hadn't_started,0,1,0,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Other,1Story,average,below average,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,Other,TA,TA,Mn,BLQ,Unf,1039.0,GasA,Ex,Y,SBrkr,0.0,1039.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1965.0,Unf,2.0,504.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,131500.0,0.0,0.0,70.0,Norm,Other,0,0,top,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,SawyerW,1Fam,1Story,above average,average,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,1040.0,GasA,TA,Y,SBrkr,0.0,1097.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1986.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,152000.0,1.0,1.0,85.0,Norm,No,0,0,middle,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Hip,CompShg,Other,Plywood,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1148.0,GasA,TA,Y,SBrkr,0.0,1148.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1959.0,Unf,1.0,672.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,132500.0,0.0,0.0,65.0,Norm,No,0,0,lowest,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Other,TA,No,Unf,Unf,1372.0,GasA,Ex,Y,SBrkr,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0.0,140.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Other,Other,250580.0,1.0,1.0,78.0,Norm,No,0,0,lowest,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1002.0,GasA,TA,Y,SBrkr,0.0,1002.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1973.0,Unf,2.0,902.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,148500.0,0.0,0.0,60.0,Norm,No,0,0,middle,mostly finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Other,AllPub,Inside,Gtl,Timber,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,274.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,1638.0,GasA,Ex,Y,SBrkr,0.0,1646.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192.0,80.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,Other,Other,248900.0,1.0,1.0,60.0,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,1Story,below average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,1040.0,GasA,TA,Y,SBrkr,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,Other,5.0,Typ,0.0,Attchd,1961.0,RFn,2.0,544.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,400.0,5.0,2007.0,WD,Normal,129000.0,0.0,0.0,60.0,Other,No,0,0,lowest,mostly finished,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1050.0,GasA,Ex,Y,SBrkr,0.0,1949.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1993.0,Fin,2.0,574.0,TA,TA,Y,156.0,90.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,236000.0,1.0,1.0,35.0,Norm,No,0,1,middle,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,894.0,GasA,Gd,N,SBrkr,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1962.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,109500.0,0.0,0.0,82.0,Other,No,0,0,lowest,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,804.0,GasA,Ex,Y,SBrkr,0.0,1682.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1998.0,RFn,2.0,523.0,TA,TA,Y,0.0,77.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,200500.0,0.0,0.0,70.0,Norm,No,0,1,middle,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,TA,TA,Av,Unf,Unf,105.0,GasA,Gd,Y,SBrkr,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1953.0,Unf,2.0,414.0,TA,TA,Y,196.0,0.0,150.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,116000.0,43.0,1.0,65.0,Norm,Av,0,0,middle,Hadn't_started,1,0,0,0
1-STORY W/FINISHED ATTIC ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,Other,TA,TA,No,Rec,Unf,832.0,GasA,Gd,Y,SBrkr,232.0,1268.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1949.0,Unf,1.0,288.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,133000.0,1.0,1.0,24.0,Norm,No,0,0,top,nearly 50% finished,0,1,0,1
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,676.0,GasA,Ex,Y,SBrkr,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1941.0,Unf,1.0,200.0,TA,TA,Y,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Other,66500.0,9.0,1.0,50.0,Other,No,0,1,lowest,Hadn't_started,1,0,0,0
2-STORY 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,very good,average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1184.0,GasA,Ex,Y,SBrkr,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,Other,11.0,Typ,1.0,Other,2007.0,Fin,2.0,550.0,TA,TA,Y,208.0,364.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,Other,Other,303477.0,0.0,0.0,67.64123524069028,Norm,Av,0,1,middle,Hadn't_started,1,1,0,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,Other,average,good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,Av,ALQ,Unf,1109.0,GasA,TA,Y,SBrkr,0.0,1155.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Other,0.0,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,400.0,6.0,2010.0,WD,Normal,148000.0,34.0,1.0,80.0,Norm,Av,0,0,top,mostly finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,average,very good,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,Other,TA,TA,No,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,136500.0,27.0,1.0,65.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Other,Other,No,ALQ,Unf,1090.0,GasA,Gd,Y,SBrkr,0.0,1090.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,2005.0,Fin,2.0,450.0,TA,TA,Y,0.0,49.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,157000.0,1.0,1.0,130.0,Norm,No,0,0,lowest,mostly finished,0,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Timber,1Fam,1.5Fin,good,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,Other,Gd,TA,Mn,LwQ,Unf,1156.0,GasA,Ex,Y,SBrkr,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1990.0,RFn,2.0,400.0,TA,TA,Y,168.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,187500.0,1.0,1.0,67.64123524069028,Norm,Other,0,1,top,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,808.0,GasA,Gd,Y,SBrkr,0.0,1593.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Other,1993.0,RFn,2.0,389.0,TA,TA,Y,342.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,178000.0,1.0,1.0,50.0,Norm,No,0,1,middle,Hadn't_started,1,1,0,0
